"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"22","S_1305_S246",1.81340925416867,-0.245987953918222,0,"  22","1","  22",-0.0461355872253993,0.283533219694622,-0.292123541143622,1.52128571302505,1.77827941003892
"23","S_130_S333",1.81340925416867,-0.710510163145845,0,"  23","1","  23",-1.03246842320418,0.308343659193397,-1.74297858635002,0.0704306678186495,0
"24","S_1315_S322",1.81340925416867,-0.466246361140931,0,"  24","1","  24",0.0697450909311228,0.284341521001681,-0.396501270209808,1.41690798395886,1.49534878122122
"25","S_1317_S208",1.81340925416867,-0.501057398821762,0,"  25","1","  25",0.184695815302845,0.270888802451133,-0.316361583518917,1.49704767064975,1.49534878122122
"26","S_1324_S206",1.81340925416867,-0.494435516001726,0,"  26","1","  26",0.815914062620629,0.297089220337399,0.321478546618904,2.13488780078758,2.11474252688113
"27","S_1328_S372",1.81340925416867,-0.451560441997602,0,"  27","1","  27",1.00229138101089,0.281901421302494,0.550730939013288,2.36414019318196,2.34034731932072
"28","S_1343_S366",1.81340925416867,-0.297937169955642,0,"  28","1","  28",-0.389311237800011,0.261631894293107,-0.687248407755653,1.12616084641302,1
"29","S_137_S285",1.81340925416867,-0.654953932379405,0,"  29","1","  29",-0.120026830836142,0.296920280134827,-0.774980763215547,1.03842849095312,1
"30","S_1383_S323",1.81340925416867,-0.622280672223309,0,"  30","1","  30",-0.0564210276248826,0.453627559044777,-0.678701699848191,1.13470755432048,1.10668191970032
"31","S_1404_S202",1.81340925416867,-0.484750530094859,0,"  31","1","  31",-1.0035508920447,0.272462956160611,-1.48830142213956,0.325107832029115,0
"32","S_1407_S312",1.81340925416867,-0.588461835941589,0,"  32","1","  32",-0.14152078059346,0.326831364467553,-0.729982616535049,1.08342663763362,1.31607401295249
"33","S_140_S320",1.81340925416867,-0.577578564428742,0,"  33","1","  33",1.08484130949032,0.284470105208646,0.507262745061582,2.32067199923025,2.51486685936587
"34","S_1423_S318",1.81340925416867,-0.328364123848013,0,"  34","1","  34",0.886510239501061,0.281499038804252,0.558146115653048,2.37155536982172,2.51486685936587
"35","S_1430_S329",1.81340925416867,-0.471600335930974,0,"  35","1","  35",-0.129242334320283,0.269844925908659,-0.600842670251256,1.21256658391742,1.4142135623731
"36","S_1431_S278",1.81340925416867,-0.501912572450226,0,"  36","1","  36",-1.17840838869125,0.268909663195984,-1.68032096114148,0.133088293027196,0
"37","S_1437_S292",1.81340925416867,-0.541884456894469,0,"  37","1","  37",-0.288822517911312,0.276792001851099,-0.830706974805781,0.982702279362891,1.18920711500272
"38","S_1441_S235",1.81340925416867,-0.584560583039226,0,"  38","1","  38",0.594061376744565,0.286154520775391,0.00950079370533985,1.82291004787401,1.96798967126543
"39","S_1442_S328",1.81340925416867,-0.566511455404985,0,"  39","1","  39",-0.970954968477691,0.293143366611933,-1.53746642388268,0.275942830285995,0
"40","S_1452_S275",1.81340925416867,-0.575072028756312,0,"  40","1","  40",0.285574747131317,0.303663912106054,-0.289497281624996,1.52391197254368,1.49534878122122
"41","S_1472_S295",1.81340925416867,-0.45869230520383,0,"  41","1","  41",-1.20775882462511,0.279461093320116,-1.66645112982894,0.146958124339728,0
"42","S_1488_S316",1.81340925416867,-0.440306736396417,0,"  42","1","  42",0.230961835492183,0.265287056487314,-0.209344900904234,1.60406435326444,1.62657656169779
"43","S_148_S249",1.81340925416867,-0.67139661560169,0,"  43","1","  43",-0.241672167651609,0.307974054722174,-0.913068783253299,0.900340470915373,1
"44","S_1496_S272",1.81340925416867,-0.459963246811789,0,"  44","1","  44",1.23841444142744,0.26666410700241,0.778451194615653,2.59186044878432,2.65914794847249
"45","S_150_S251",1.81340925416867,-0.651149310942631,0,"  45","1","  45",0.0932412337570337,0.292556962987256,-0.557908077185598,1.25550117698307,1.31607401295249
"46","S_1513_S327",1.81340925416867,-0.56395022502359,0,"  46","1","  46",-1.04723276640685,0.289601392471687,-1.61118299143044,0.202226262738231,0
"47","S_1518_S240",1.81340925416867,-0.540876985306742,0,"  47","1","  47",-0.257038083009771,0.287541724830703,-0.797915068316513,1.01549418585216,1
"48","S_1549_S342",1.81340925416867,-0.411509447615587,0,"  48","1","  48",-1.06812665789304,0.277682567837853,-1.47963610550863,0.333773148660046,0
"49","S_1573_S236",1.81340925416867,-0.568388386872179,0,"  49","1","  49",-0.159418410225389,0.282928014693003,-0.727806797097569,1.0856024570711,1
"50","S_1584_S296",1.81340925416867,-0.545066674296878,0,"  50","1","  50",0.885313929930643,0.286623740561698,0.340247255633765,2.15365650980244,2.21336383940064
"51","S_1599_S343",1.81340925416867,-0.289948906758528,0,"  51","1","  51",0.942820849817118,0.267861715761093,0.652871943058591,2.46628119722726,2.65914794847249
"52","S_1619_S303",1.81340925416867,-0.491316796321108,0,"  52","1","  52",0.481931053538843,0.278414522873173,-0.00938574278226434,1.80402351138641,1.77827941003892
"53","S_1621_S339",1.81340925416867,-0.313015579745837,0,"  53","1","  53",1.03576083906215,0.264705395237986,0.722745259316314,2.53615451348499,2.54572989502183
"54","S_1623_S378",1.81340925416867,-0.357834787988016,0,"  54","1","  54",0.0879197764827725,0.262216622140232,-0.269915011505243,1.54349424266343,1.65487545982344
"55","S_1629_S373",1.81340925416867,-0.317312030357068,0,"  55","1","  55",0.45039744319843,0.267258280130733,0.133085412841362,1.94649466701003,1.77827941003892
"56","S_1631_S361",1.81340925416867,-0.431314301854424,0,"  56","1","  56",1.07687021899556,0.284531325652212,0.645555917141133,2.4589651713098,2.65914794847249
"57","S_1637_S325",1.81340925416867,-0.465965623450906,0,"  57","1","  57",1.01400280603974,0.270899950668864,0.548037182588835,2.36144643675751,2.44948974278318
"58","S_1639_S204",1.81340925416867,-0.571136930592822,0,"  58","1","  58",-0.1452135378945,0.288703487025713,-0.716350468487322,1.09705878568135,1.31607401295249
"59","S_1643_S375",1.81340925416867,-0.559235486766484,0,"  59","1","  59",-0.131579727326286,0.296036934666515,-0.69081521409277,1.1225940400759,1
"60","S_1649_S331",1.81340925416867,-0.563259477977714,0,"  60","1","  60",0.114410556311069,0.32714031357649,-0.448848921666646,1.36456033250203,1.49534878122122
"61","S_1653_S294",1.81340925416867,-0.507585003998737,0,"  61","1","  61",-0.15385799861496,0.29019291622984,-0.661443002613697,1.15196625155497,1
"62","S_165_S284",1.81340925416867,-0.519125697794526,0,"  62","1","  62",0.449266852884353,0.274390867665954,-0.0698588449101729,1.7435504092585,1.49534878122122
"63","S_1677_S221",1.81340925416867,-0.54352575194434,0,"  63","1","  63",-1.00589588972059,0.277819520547162,-1.54942164166493,0.263987612503739,0
"64","S_1683_S338",1.81340925416867,-0.564551226957797,0,"  64","1","  64",-0.111824191448173,0.280544354307812,-0.67637541840597,1.1370338357627,1.18920711500272
"65","S_1689_S192",1.81340925416867,-0.593372233969895,0,"  65","1","  65",-1.1278587007348,0.284575187247673,-1.7212309347047,0.0921783194639731,0
"66","S_1699_S367",1.81340925416867,-0.326198157482625,0,"  66","1","  66",-0.143063684623122,0.259251497784055,-0.469261842105746,1.34414741206293,1.18920711500272
"67","S_171_S219",1.81340925416867,-0.595305336725403,0,"  67","1","  67",1.12118681660777,0.280596261932783,0.52588147988237,2.33929073405104,2.59002006411135
"68","S_1723_S369",1.81340925416867,-0.478663795053172,0,"  68","1","  68",0.100935771933775,0.278393003567089,-0.377728023119397,1.43568123104927,1.4142135623731
"69","S_1728_S376",1.81340925416867,-0.590159016275908,0,"  69","1","  69",1.32711128867238,0.30197995211992,0.736952272396467,2.55036152656514,2.78315768371374
"70","S_1736_S359",1.81340925416867,-0.453121181153849,0,"  70","1","  70",0.588370937203936,0.264201030665149,0.135249756050087,1.94865901021876,1.96798967126543
"71","S_1742_S357",1.81340925416867,-0.521681606089428,0,"  71","1","  71",0.510554303150187,0.278969302856175,-0.0111273029392407,1.80228195122943,1.8612097182042
"72","S_1749_S247",1.81340925416867,-0.514659754677929,0,"  72","1","  72",-0.219403695467104,0.275176776272419,-0.734063450145033,1.07934580402364,1
"73","S_1779_S226",1.81340925416867,-0.423398075717421,0,"  73","1","  73",1.12761267442668,0.258813242390997,0.704214598709258,2.51762385287793,2.65914794847249
"74","S_1810_S213",1.81340925416867,-0.558575882701307,0,"  74","1","  74",0.580894244693913,0.292280575074173,0.0223183619926062,1.83572761616128,1.8612097182042
"75","S_1813_S253",1.81340925416867,-0.450185113942613,0,"  75","1","  75",0.0597544472801477,0.25765827245087,-0.390430666662466,1.42297858750621,1.56508458007329
"76","S_1817_S210",1.81340925416867,-0.556902618510556,0,"  76","1","  76",0.767921573055108,0.280062223583077,0.211018954544552,2.02442820871322,2.34034731932072
"77","S_1818_S238",1.81340925416867,-0.546650493470362,0,"  77","1","  77",-0.820889660574207,0.267940170573457,-1.36754015404457,0.445869100124103,0
"78","S_1825_S198",1.81340925416867,-0.593713479555609,0,"  78","1","  78",0.134846309681883,0.298360433876074,-0.458867169873726,1.35454208429495,1.49534878122122
"79","S_1837_S256",1.81340925416867,-0.491018772623687,0,"  79","1","  79",1.09427657087175,0.288772802775552,0.60325779824806,2.41666705241673,2.78315768371374
"80","S_1839_S299",1.81340925416867,-0.557701786004981,0,"  80","1","  80",0.887066479421602,0.291147124676101,0.329364693416621,2.14277394758529,2.21336383940064
"81","S_183_S263",1.81340925416867,-0.726456239601249,0,"  81","1","  81",1.29450706909493,0.311754725138826,0.568050829493681,2.38146008366235,2.65914794847249
"82","S_1841_S250",1.81340925416867,-0.540067086365244,0,"  82","1","  82",-0.972128138656023,0.280198791435358,-1.51219522502127,0.301214029147405,0
"83","S_1865_S374",1.81340925416867,-0.439705245768736,0,"  83","1","  83",0.972629294572192,0.256743333347292,0.532924048803455,2.34633330297213,2.21336383940064
"84","S_1874_S244",1.81340925416867,-0.422176344548446,0,"  84","1","  84",0.985557470579584,0.268083600132392,0.563381126031138,2.37679038019981,2.34034731932072
"85","S_1877_S262",1.81340925416867,-0.525619253194548,0,"  85","1","  85",1.23621218512389,0.281614737132292,0.710592931929346,2.52400218609802,2.78315768371374
"86","S_1899_S193",1.81340925416867,-0.526208402113133,0,"  86","1","  86",0.363009144616735,0.280689224668805,-0.163199257496398,1.65020999667227,1.62657656169779
"87","S_1900_S242",1.81340925416867,-0.502245937905255,0,"  87","1","  87",0.255233834066207,0.275598375723724,-0.247012103839048,1.56639715032962,1.56508458007329
"88","S_1936_S218",1.81340925416867,-0.681282517401511,0,"  88","1","  88",0.0790244608367697,0.307297552262032,-0.602258056564741,1.21115119760393,1.18920711500272
"89","S_1952_S293",1.81340925416867,-0.646620752321662,0,"  89","1","  89",0.0748810282851967,0.292450039081588,-0.571739724036466,1.24166953013221,1.18920711500272
"90","S_1969_S291",1.81340925416867,-0.606830454643799,0,"  90","1","  90",0.301649500695008,0.288578672138032,-0.305180953948791,1.50822830021988,1.31607401295249
"91","S_1973_S267",1.81340925416867,-0.538059062716987,0,"  91","1","  91",1.6004508290128,0.277803438868834,1.06239176629581,2.87580102046448,2.89250760851908
"92","S_197_S207",1.81340925416867,-0.630256373108259,0,"  92","1","  92",-0.0543224387416887,0.295090782307015,-0.684578811849947,1.12883044231872,1.4142135623731
"93","S_198_S304",1.81340925416867,-0.703677056690214,0,"  93","1","  93",-1.00253377298856,0.312539790722942,-1.70621082967878,0.107198424489894,0
"94","S_2010_S200",1.81340925416867,-0.691133057817564,0,"  94","1","  94",-0.964962754944847,0.30706122833189,-1.65609581276241,0.15731344140626,0
"95","S_2014_S264",1.81340925416867,-0.713938250859557,0,"  95","1","  95",-0.0869134809565146,0.310950140351644,-0.800851731816072,1.0125575223526,1.25743342968294
"96","S_2015_S266",1.81340925416867,-0.689463367862758,0,"  96","1","  96",-0.890718218949921,0.299184667825057,-1.58018158681268,0.233227667355993,0
"97","S_2037_S371",1.81340925416867,-0.649621665053481,0,"  97","1","  97",-1.02839426773369,0.325368313137063,-1.67801593278717,0.1353933213815,0
"98","S_2073_S215",1.81340925416867,-0.699070467171845,0,"  98","1","  98",0.405713671197532,0.33120475838963,-0.293356795974313,1.52005245819436,1.49534878122122
"99","S_2099_S335",1.81340925416867,-0.717835237161175,0,"  99","1","  99",-0.295557870476534,0.31854818405695,-1.01339310763771,0.800016146530962,0.840896415253715
"100","S_209_S379",1.81340925416867,-0.173977865719871,0," 100","1"," 100",-1.45331763254689,0.278245647456883,-1.62729549826676,0.186113755901912,0
"101","S_2103_S301",1.81340925416867,-0.59662253602406,0," 101","1"," 101",0.628335946210691,0.282923819539739,0.031713410186631,1.8451226643553,2.34034731932072
"102","S_2104_S224",1.81340925416867,-0.621520868150001,0," 102","1"," 102",-0.00723289645589864,0.289136783204767,-0.6287537646059,1.18465548956277,1.31607401295249
"103","S_2105_S269",1.81340925416867,-0.607523883358874,0," 103","1"," 103",-0.760031542298279,0.288740452661709,-1.36755542565715,0.445853828511519,0
"104","S_2107_S349",1.81340925416867,-0.690658719546088,0," 104","1"," 104",0.0369374843992266,0.302057864703859,-0.653721235146862,1.15968801902181,1.18920711500272
"105","S_2115_S280",1.81340925416867,-0.601696917979872,0," 105","1"," 105",0.578413586303305,0.396668278215062,-0.0232833316765677,1.7901259224921,2.34034731932072
"106","S_2116_S350",1.81340925416867,-0.560446275713032,0," 106","1"," 106",0.0215586769499754,0.299658956453997,-0.538887598763057,1.27452165540561,1.31607401295249
"107","S_2135_S234",1.81340925416867,-0.71763800891838,0," 107","1"," 107",0.14161011453879,0.319959106550169,-0.57602789437959,1.23738135978908,1.31607401295249
"108","S_2140_S363",1.81340925416867,-0.738581503485365,0," 108","1"," 108",-1.11271826859992,0.332466362893404,-1.85129977208528,0,0
"109","S_2145_S212",1.81340925416867,-0.701283835901975,0," 109","1"," 109",-1.00811899830572,0.312306532852305,-1.7094028342077,0.104006419960973,0
"110","S_2155_S383",1.81340925416867,-0.595812245717553,0," 110","1"," 110",0.225263615919247,0.292634322806161,-0.370548629798306,1.44286062437037,1.4142135623731
"111","S_2187_S360",1.81340925416867,-0.65871579753403,0," 111","1"," 111",0.46012774147992,0.317196718120236,-0.198588056054109,1.61482119811456,1.96798967126543
"112","S_2192_S307",1.81340925416867,-0.719322580840072,0," 112","1"," 112",0.141534219714701,0.322857304255862,-0.57778836112537,1.2356208930433,1.31607401295249
"113","S_2193_S216",1.81340925416867,-0.578301538348038,0," 113","1"," 113",0.358672393094389,0.28712085082556,-0.21962914525365,1.59378010891502,1.65487545982344
"114","S_2201_S214",1.81340925416867,-0.763780403133429,0," 114","1"," 114",-1.00650115692554,0.321100799323941,-1.77028156005897,0.0431276941097005,0
"115","S_2203_S277",1.81340925416867,-0.702659858239199,0," 115","1"," 115",-0.883792432188205,0.308737159769523,-1.5864522904274,0.226956963741268,0
"116","S_2212_S230",1.81340925416867,-0.570171832902257,0," 116","1"," 116",-1.16737909758979,0.282132153390428,-1.73755093049205,0.0758583236766253,0
"117","S_2214_S290",1.81340925416867,-0.587205267727101,0," 117","1"," 117",-0.0838998537610812,0.283921042089211,-0.671105121488183,1.14230413268049,1.4142135623731
"118","S_2226_S298",1.81340925416867,-0.570867555246262,0," 118","1"," 118",0.781491808895604,0.280076441452972,0.210624253649341,2.02403350781801,2.21336383940064
"119","S_2228_S346",1.81340925416867,-0.581882045818513,0," 119","1"," 119",-1.02652972364896,0.282943818887068,-1.60841176946747,0.204997484701199,0
"120","S_2232_S273",1.81340925416867,-0.57113947914943,0," 120","1"," 120",0.175150127382232,0.280501740355774,-0.395989351767198,1.41741990240147,1.31607401295249
"121","S_2271_S195",1.81340925416867,-0.645035544753399,0," 121","1"," 121",0.378707603905606,0.293867692955335,-0.266327940847793,1.54708131332088,1.49534878122122
"122","S_2299_S281",1.81340925416867,-0.271856627853948,0," 122","1"," 122",0.882770540077052,0.291203165699569,0.610913912223105,2.42432316639178,2.65914794847249
"123","S_2302_S259",1.81340925416867,-0.263312848182605,0," 123","1"," 123",0.573745953153542,0.265212092603922,0.310433104970937,2.12384235913961,2.23606797749979
"124","S_2307_S288",1.81340925416867,-0.309936900796113,0," 124","1"," 124",0.965459142238592,0.263832745731438,0.655522241442478,2.46893149561115,2.69178163547765
"125","S_2319_S337",1.81340925416867,-0.408051879425625,0," 125","1"," 125",-1.21786801694374,0.275979195858013,-1.62591989636936,0.187489357799308,0
"126","S_231_S260",1.81340925416867,-0.181398960845564,0," 126","1"," 126",0.420917666477067,0.27485812126913,0.239518705631503,2.05292795980017,2.11474252688113
"127","S_2323_S355",1.81340925416867,-0.373907352904718,0," 127","1"," 127",-0.370175943664461,0.297158386372478,-0.744083296569179,1.06932595759949,1.25743342968294
"128","S_2351_S197",1.81340925416867,-0.41356838477222,0," 128","1"," 128",-1.35044597798599,0.286063401450618,-1.76401436275821,0.0493948914104656,0
"129","S_2358_S289",1.81340925416867,-0.401112733840034,0," 129","1"," 129",-0.0630263761380432,0.272546772090414,-0.464139109978077,1.34927014419059,1.49534878122122
"130","S_2370_S336",1.81340925416867,-0.237667638812349,0," 130","1"," 130",-0.519166490834432,0.29310085991738,-0.756834129646781,1.05657512452189,1
"131","S_2375_S268",1.81340925416867,-0.147736431381228,0," 131","1"," 131",0.749912218635413,0.279147689908233,0.602175787254185,2.41558504142286,2.51486685936587
"132","S_2395_S194",1.81340925416867,-0.321186314031622,0," 132","1"," 132",0.0553150094561544,0.2902685552444,-0.265871304575468,1.5475379495932,1.56508458007329
"133","S_242_S324",1.81340925416867,-0.265816444835211,0," 133","1"," 133",-1.26121199982671,0.278676714141997,-1.52702844466192,0.286380809506754,0
"134","S_248_S252",1.81340925416867,-0.208443772707553,0," 134","1"," 134",0.100042054743156,0.279508608599343,-0.108401717964396,1.70500753620428,1.77827941003892
"135","S_261_S368",1.81340925416867,-0.556019579898783,0," 135","1"," 135",0.556086264720453,0.279339452663322,6.66848216702709e-05,1.81347593899034,1.96798967126543
"136","S_269_S228",1.81340925416867,-0.492768988694903,0," 136","1"," 136",-0.443151291815025,0.27265726764188,-0.935920280509928,0.877488973658744,0.840896415253715
"137","S_272_S326",1.81340925416867,-0.653099766410977,0," 137","1"," 137",0.832852869343446,0.302457781209676,0.179753102932469,1.99316235710114,2.11474252688113
"138","S_285_S191",1.81340925416867,-0.557549256807761,0," 138","1"," 138",0.880577787209214,0.260189487918984,0.323028530401452,2.13643778457012,2.05976714390712
"139","S_28_S364",1.81340925416867,-0.647935232161782,0," 139","1"," 139",-1.01171248805026,0.292304778499908,-1.65964772021205,0.153761533956627,0
"140","S_294_S317",1.81340925416867,-0.278370052280661,0," 140","1"," 140",-1.41061762040862,0.276734473128708,-1.68898767268928,0.124421581479395,0
"141","S_298_S354",1.81340925416867,-0.22928976973729,0," 141","1"," 141",0.425206242398353,0.283526380274091,0.195916472661063,2.00932572682973,2.11474252688113
"142","S_304_S341",1.81340925416867,-0.340543597675069,0," 142","1"," 142",-1.16203694848262,0.280880642156509,-1.50258054615769,0.310828708010981,0
"143","S_325_S347",1.81340925416867,-0.520762664968222,0," 143","1"," 143",-1.21812109677214,0.293714372825337,-1.73888376174036,0.0745254924283092,0
"144","S_381_S205",1.81340925416867,-0.596299763471241,0," 144","1"," 144",1.27354233911778,0.285946589538184,0.677242575646536,2.49065182981521,2.65914794847249
"145","S_382_S276",1.81340925416867,-0.655679393589302,0," 145","1"," 145",1.3997479302167,0.301554940726214,0.744068536627396,2.55747779079607,2.89250760851908
"146","S_389_S330",1.81340925416867,-0.574585312272958,0," 146","1"," 146",0.931863276626741,0.280414941517343,0.357277964353783,2.17068721852246,2.23606797749979
"147","S_394_S237",1.81340925416867,-0.707052678774714,0," 147","1"," 147",-1.02114699223833,0.308049947475662,-1.72819967101304,0.0852095831556294,0
"148","S_398_S239",1.81340925416867,-0.527609784935638,0," 148","1"," 148",0.309076552853855,0.267776469211415,-0.218533232081783,1.59487602208689,1.49534878122122
"149","S_402_S309",1.81340925416867,-0.682633113384621,0," 149","1"," 149",0.273279990539229,0.302179044405992,-0.409353122845392,1.40405613132328,1.31607401295249
"150","S_415_S222",1.81340925416867,-0.831512018110973,0," 150","1"," 150",-0.91027690683007,0.336387223816124,-1.74178892494104,0.0716203292276287,0
"151","S_421_S358",1.81340925416867,-0.627575241944845,0," 151","1"," 151",0.0614790737602083,0.292500522650673,-0.566096168184636,1.24731308598404,1.31607401295249
"152","S_437_S233",1.81340925416867,-0.661584547573948,0," 152","1"," 152",0.150593526745932,0.30189514263663,-0.510991020828016,1.30241823334066,1.18920711500272
"153","S_449_S352",1.81340925416867,-0.575029277789999,0," 153","1"," 153",0.697130415975149,0.318926369927176,0.12210113818515,1.93551039235382,2.05976714390712
"154","S_451_S261",1.81340925416867,-0.762437220230485,0," 154","1"," 154",-1.05767033832459,0.320216610886958,-1.82010755855507,0,0
"155","S_471_S344",1.81340925416867,-0.743183268353301,0," 155","1"," 155",-0.809582977451826,0.317185622776205,-1.55276624580513,0.260643008363544,0
"156","S_473_S362",1.81340925416867,-0.723760051176022,0," 156","1"," 156",0.555656980170187,0.312752220396447,-0.168103071005835,1.64530618316284,1.56508458007329
"157","S_477_S225",1.81340925416867,-0.643151773882263,0," 157","1"," 157",-0.713565992380168,0.442604111745954,-1.35671776626243,0.456691487906241,0
"158","S_494_S382",1.81340925416867,-0.683558072692122,0," 158","1"," 158",0.557072217535982,0.313667036088793,-0.12648585515614,1.68692339901253,1.49534878122122
"159","S_496_S381",1.81340925416867,-0.71691320926657,0," 159","1"," 159",0.823041230124798,0.315741787062837,0.106128020858228,1.9195372750269,2.17793858734643
"160","S_499_S265",1.81340925416867,-0.587990773051378,0," 160","1"," 160",0.945991322180196,0.287236238482027,0.358000549128818,2.17140980329749,2.05976714390712
"161","S_4_S313",1.81340925416867,-0.506756297695912,0," 161","1"," 161",1.26633732528256,0.275679555190794,0.759581027586652,2.57299028175532,2.78315768371374
"162","S_525_S305",1.81340925416867,-0.606854644751408,0," 162","1"," 162",-0.850060139922824,0.281786239837095,-1.45691478467423,0.356494469494439,0
"163","S_529_S314",1.81340925416867,-0.728957999961642,0," 163","1"," 163",0.344029769020835,0.308110918102579,-0.384928230940807,1.42848102322786,1.18920711500272
"164","S_550_S257",1.81340925416867,-0.637132249977655,0," 164","1"," 164",1.54543844831318,0.289971183659081,0.908306198335526,2.7217154525042,2.94283095638271
"165","S_552_S308",1.81340925416867,-0.719641364629515,0," 165","1"," 165",0.256538377852136,0.323095816393992,-0.463102986777379,1.35030626739129,1.31607401295249
"166","S_564_S211",1.81340925416867,-0.687103176148093,0," 166","1"," 166",0.544319306001899,0.307113149781274,-0.142783870146194,1.67062538402248,1.73205080756888
"167","S_572_S203",1.81340925416867,-0.761634574522184,0," 167","1"," 167",-0.990603343379517,0.321850734291213,-1.7522379179017,0.0611713362669701,0
"168","S_597_S255",1.81340925416867,-0.592356418794159,0," 168","1"," 168",0.539861663207577,0.289131800497552,-0.0524947555865821,1.76091449858209,1.8612097182042
"169","S_652_S232",1.81340925416867,-0.201694910072519,0," 169","1"," 169",0.767008326767961,0.273070632110389,0.565313416695443,2.37872267086411,2.51486685936587
"170","S_66_S321",1.81340925416867,-0.436642307440377,0," 170","1"," 170",0.893939645775519,0.261763180564219,0.457297338335142,2.27070659250381,2.65914794847249
"171","S_699_S356",1.81340925416867,-0.2170382525154,0," 171","1"," 171",-0.13876455715617,0.284407558343597,-0.35580280967157,1.4576064444971,1.49534878122122
"172","S_6_S348",1.81340925416867,-0.56783081472123,0," 172","1"," 172",0.438065586293527,0.29247788726097,-0.129765228427702,1.68364402574097,1.49534878122122
"173","S_701_S340",1.81340925416867,-0.212049506032767,0," 173","1"," 173",0.416964326588944,0.277160803577378,0.204914820556177,2.01832407472485,2.11474252688113
"174","S_704_S282",1.81340925416867,-0.274297617536706,0," 174","1"," 174",0.655921138550951,0.275205964677144,0.381623521014245,2.19503277518292,2.34034731932072
"175","S_716_S283",1.81340925416867,-0.399322732213759,0," 175","1"," 175",0.448170983909145,0.295992329522002,0.0488482516953856,1.86225750586406,1.8612097182042
"176","S_732_S243",1.81340925416867,-0.235830238406038,0," 176","1"," 176",0.858152668969218,0.31985022111171,0.62232243056318,2.43573168473185,2.54572989502183
"177","S_737_S201",1.81340925416867,-0.233128693155632,0," 177","1"," 177",1.09417910385924,0.272984276246518,0.86105041070361,2.67445966487228,2.73861278752583
