"NSWID","PEV","Prediction_IID","IID","Flecking (white)","Chlorosis (red)","Necrosis","Active sporulation (restr./not restr.)","Coverage","Imm. resp.","COI scores","Binary_MS","Binary_MRMS","Notes","Drought_len","Mat_Line","Drought_sev","block_cell1","Status","Prediction","mean_COI"
"NSW1211197",0.094878778,2.50701992,182,"No","Yes","No","No","5","R",1.25,0,0,"0","60","NSW1079701","Mid","20",NA,2.05990208297769,34.4
"NSW1214199",0.245714952,1.998167762,105,"No","Yes","No","Restricted","10","MRMS",5,0,0,"0","30","NSW1079714","Mid","25",NA,2.0494754862724,42
"NSW1214174",0.052864737,1.546577675,10,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079717","Low","25",NA,2.09776013742267,36.6666666666667
"NSW1214631",0.132727897,2.441683698,283,"Yes","No","No","Unrestricted","60","HS",60,1,1,"0","60","NSW1079677","High","45",NA,NA,26.75
"NSW1214582",0.095351834,1.463301156,688,"Yes","No","No","No","5","R",1.25,0,0,"0","60","NSW1078641","Low","13",NA,2.23817445920977,1.55555555555556
"NSW1214599",0.118159526,0.961975783,585,"Yes","No","No","No","5","R",1.25,0,0,"0","60","NSW1078653","High","45",NA,2.26674450393043,0.111111111111111
"NSW1214073",0.082054079,1.911831416,249,"No","Yes","No","Unrestricted","10","MS",7.5,0,1,"Multiple colonies","30","NSW1079677","Mid","11",NA,NA,26.75
"NSW1214104",0.081822744,2.197600315,9,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079717","Low","12",NA,2.09776013742267,36.6666666666667
"NSW1214630",0.190633956,2.309461344,95,"Yes","Yes","No","Restricted","5","MRMS",2.5,0,0,"Single one spore colony","60","NSW1079714","Low","10",NA,2.0494754862724,42
"NSW1211245",0.117098868,1.964881218,435,"Yes","Yes","No","Mix","15","MRMS",7.5,0,0,"0","60","NSW1078647","High","20",NA,2.23517411624935,25.1111111111111
"NSW1211098",0.06751586,2.093569216,674,"No","Yes","No","No","5","R",1.25,0,0,"0","60","NSW1079715","High","62",NA,2.04472717044112,8.28125
"NSW1214128",0.065780652,2.528786973,630,"No","Yes","Yes","Restricted","5","MRMS",2.5,0,0,"Restricted, limited colonies","30","NSW1079715","Mid","11",NA,2.04472717044112,8.28125
"NSW1213778",0.155099294,1.9767648,405,"No","Yes","No","Restricted","10","MRMS",5,0,0,"0","30","NSW1078647","Mid","37",NA,2.23517411624935,25.1111111111111
"NSW1410977",0.071670935,2.435508932,636,"Yes","No","No","No","5","R",1.25,0,0,"0","60","NSW1079715","Mid","50",NA,2.04472717044112,8.28125
"NSW1213736",0.153635632,2.073855339,404,"No","Yes","No","No","5","R",1.25,0,0,"0","30","NSW1078647","Mid","36",NA,2.23517411624935,25.1111111111111
"NSW1214570",0.117465421,1.097177673,691,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078641","Low","9",NA,2.23817445920977,1.55555555555556
"NSW1214544",0.109324261,2.003259686,375,"No","Yes","No","Restricted","5","MRMS",2.5,0,0,"0","60","NSW1079701","High","59",NA,2.05990208297769,34.4
"NSW1213800",0.098046321,2.545347551,647,"Yes","No","No","Unrestricted","10","HS",10,1,1,"Limited immune response. Multi-spore (3+) colonies","30","NSW1079715","High","40",NA,2.04472717044112,8.28125
"NSW1213830",0.078787938,2.581050679,46,"No","Yes","No","Restricted","20","MRMS",10,0,0,"Limited immune response","30","NSW1079717","High","32",NA,2.09776013742267,36.6666666666667
"NSW1214652",0.118748685,1.057819107,562,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078653","Mid","45",NA,2.26674450393043,0.111111111111111
"NSW1211132",0.188328604,2.537834771,142,"No","Yes","No","Restricted","25","MRMS",12.5,0,0,"0","60","NSW1078641","Low","55",NA,2.23817445920977,1.55555555555556
"NSW1214641",0.081325037,2.621515929,509,"No","Yes","No","No","5","R",1.25,0,0,"0","60","NSW1079692","High","6",NA,2.02478482375471,22.6666666666667
"NSW1211118",0.118251076,2.501183825,56,"Yes","Yes","No","Restricted","15","MRMS",7.5,0,0,"0","60","NSW1079717","High","35","Unhappy",2.09776013742267,36.6666666666667
"NSW1214538",0.061875365,2.619586802,162,"No","Yes","No","Mix","50","MS",37.5,0,1,"0","60","NSW1079701","Low","39",NA,2.05990208297769,34.4
"NSW1211206",0.118253925,1.069596399,560,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078653","Mid","44",NA,2.26674450393043,0.111111111111111
"NSW1213953",0.138046125,1.91168752,443,"No","Yes","No","Restricted","1","MRMS",0.5,0,0,"One active spore colony","30","NSW1079715","Mid","61",NA,2.04472717044112,8.28125
"NSW1214540",0.20893044,0.904693044,592,"Yes","No","No","No","5","R",1.25,0,0,"0","60","NSW1078653","Mid","62",NA,2.26674450393043,0.111111111111111
"NSW1211112",0.123613851,1.091545218,586,"No","Yes","No","No","5","R",1.25,0,0,"0","60","NSW1078656","High","55",NA,2.22539560574861,34.6666666666667
"NSW1214160",0.082931124,2.003592139,273,"Yes","Yes","Yes","Unrestricted","20","S",17.5,1,1,"0","30","NSW1079677","High","29",NA,NA,26.75
"NSW1214011",0.060864985,2.086840649,176,"No","No","No","No","0","HR",0,0,0,"Two spots","30","NSW1079701","Mid","31",NA,2.05990208297769,34.4
"NSW1214527",0.098665141,2.532100818,313,"Yes","Yes","No","No","5","R",1.25,0,0,"0","60","NSW1078656","Low","28",NA,2.22539560574861,34.6666666666667
"NSW1211155",0.127722982,1.894564068,512,"No","Yes","Yes","No","5","R",1.25,0,0,"0","60","NSW1079692","Low","62",NA,2.02478482375471,22.6666666666667
"NSW1214506",0.157224745,2.126103879,340,"No","Yes","No","Unrestricted","10","HS",10,1,1,"One colony has limited immune response; one has some","60","NSW1078656","Mid","15",NA,2.22539560574861,34.6666666666667
"NSW1213887",0.121307328,0.929264868,571,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078653","High","41",NA,2.26674450393043,0.111111111111111
"NSW1211202",0.084704391,2.314442569,639,"No","Yes","No","No","5","R",1.25,0,0,"0","60","NSW1079715","Mid","20",NA,2.04472717044112,8.28125
"NSW1214099",0.498057687,1.419405241,453,"No","No","Yes","Restricted","5","MRMS",2.5,0,0,"0","30","NSW1079692","Low","12",NA,2.02478482375471,22.6666666666667
"NSW1214543",0.246199011,2.180249755,86,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1079714","Low","39",NA,2.0494754862724,42
"NSW1214155",0.139392592,2.270115243,155,"No","No","No","Unrestricted","30","HS",30,1,1,"0","30","NSW1079701","Low","29",NA,2.05990208297769,34.4
"NSW1214185",0.095107545,2.357821891,271,"Yes","No","No","Restricted","5","MRMS",2.5,0,0,"1 active spore colony","30","NSW1079677","High","26",NA,NA,26.75
"NSW1214651",0.083549274,1.82149214,733,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078641","High","17",NA,2.23817445920977,1.55555555555556
"NSW1211125",0.117609054,1.075083284,749,"Yes","No","No","No","5","R",1.25,0,0,"0","60","NSW1078647","High","57",NA,2.23517411624935,25.1111111111111
"NSW1211234",0.051638955,2.293591655,19,"No","Yes","No","No","10","R",2.5,0,0,"0","60","NSW1079717","Low","20",NA,2.09776013742267,36.6666666666667
"NSW1211196",0.173266598,2.417972415,128,"Yes","No","No","No","5","R",1.25,0,0,"0","60","NSW1079714","High","44",NA,2.0494754862724,42
"NSW1214645",0.111523614,2.467484633,504,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1079692","High","1",NA,2.02478482375471,22.6666666666667
"NSW1211142",0.165046827,1.65934119,489,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1079692","Mid","45",NA,2.02478482375471,22.6666666666667
"NSW1211093",0.374014989,1.081471303,390,"Yes","Yes","No","Restricted","10","MRMS",5,0,0,"0","60","NSW1078647","Low","7",NA,2.23517411624935,25.1111111111111
"NSW1214309",0.107384969,1.363995521,591,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078653","Mid","58",NA,2.26674450393043,0.111111111111111
"NSW1211106",0.091092875,1.511255306,588,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078641","Low","54",NA,2.23817445920977,1.55555555555556
"NSW1214175",0.07304397,2.280498969,195,"Yes","No","No","No","5","R",1.25,0,0,"0","30","NSW1079701","High","26",NA,2.05990208297769,34.4
"NSW1214169",0.137427962,0.747764584,685,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078641","Low","25",NA,2.23817445920977,1.55555555555556
"NSW1214497",0.100739714,1.497540709,599,"Yes","No","No","No","5","R",1.25,0,0,"0","60","NSW1078653","High","56",NA,2.26674450393043,0.111111111111111
"NSW1213728",0.114557332,1.421345777,49,"Yes","No","No","No","10","R",2.5,0,0,"0","30","NSW1079717","High","37",NA,2.09776013742267,36.6666666666667
"NSW1213859",0.164565907,2.243806287,321,"No","Yes","No","Restricted","10","MRMS",5,0,0,"0","30","NSW1078656","Mid","14",NA,2.22539560574861,34.6666666666667
"NSW1214098",0.079965159,2.825350491,156,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079701","Low","12","Lost tip replace",2.05990208297769,34.4
"NSW1214564",0.101803909,2.514312604,211,"Yes","No","No","No","5","R",1.25,0,0,"0","60","NSW1079677","High","61",NA,NA,26.75
"NSW1214539",0.187577323,2.49636395,146,"No","Yes","No","Restricted","10","MRMS",5,0,0,"Single 1 spore colony","60","NSW1078641","High","57",NA,2.23817445920977,1.55555555555556
"NSW1214154",0.208614284,2.444389272,100,"No","Yes","No","Unrestricted","30","MS",22.5,0,1,"Some unrestricted colonies (3+) with no immune response","30","NSW1079714","Mid","25",NA,2.0494754862724,42
"NSW1211181",0.233057495,2.001336719,433,"Yes","Yes","No","Mix","10","MS",7.5,0,1,"On branch","60","NSW1078647","High","28",NA,2.23517411624935,25.1111111111111
"NSW1213788",0.098703495,1.241942463,704,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078641","Mid","37",NA,2.23817445920977,1.55555555555556
"NSW1211228",0.072311126,2.42310899,289,"No","Yes","No","Mix","50","MS",37.5,0,1,"0","60","NSW1079677","Low","60",NA,NA,26.75
"NSW1213780",0.09094376,1.533224524,721,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078641","High","40",NA,2.23817445920977,1.55555555555556
"NSW1214240",0.137700438,2.281738361,470,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1079692","Low","18",NA,2.02478482375471,22.6666666666667
"NSW1214618",0.08667129,2.519749476,243,"No","Yes","No","Restricted","5","MRMS",2.5,0,0,"Two single spore colony","60","NSW1079677","Low","9",NA,NA,26.75
"NSW1214517",0.092675896,2.305647158,285,"Yes","Yes","No","Restricted","5","MRMS",2.5,0,0,"Two colonies with single spore. Mealy bug presence on susceptible leaves","60","NSW1079677","High","44",NA,NA,26.75
"NSW1213908",0.18825463,2.644110313,139,"No","No","Yes","No","1","R",0.25,0,0,"One spot","30","NSW1079714","Low","63",NA,2.0494754862724,42
"NSW1214165",0.096343314,0.89964546,554,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078653","Mid","25",NA,2.26674450393043,0.111111111111111
"NSW1214207",0.080832965,2.339065473,606,"No","Yes","Yes","No","10","R",2.5,0,0,"0","30","NSW1079715","Low","32",NA,2.04472717044112,8.28125
"NSW1214123",0.131463122,2.287635187,121,"Yes","Yes","Yes","No","20","R",5,0,0,"Kink","30","NSW1079714","High","12",NA,2.0494754862724,42
"NSW1214495",0.108634845,2.162566835,618,"Yes","Yes","No","Restricted","10","MS",7.5,0,1,"Multiple restricted pustules","60","NSW1079715","Low","18",NA,2.04472717044112,8.28125
"NSW1211207",0.142038302,1.951195535,335,"No","Yes","No","Mix","50","MS",37.5,0,1,"0","60","NSW1078656","Mid","20",NA,2.22539560574861,34.6666666666667
"NSW1214518",0.181224829,2.524700174,106,"No","Yes","No","Restricted","50","MRMS",25,0,0,"0","60","NSW1079714","Mid","18",NA,2.0494754862724,42
"NSW1211247",0.091265016,2.142317861,490,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1079692","Mid","1",NA,2.02478482375471,22.6666666666667
"NSW1214622",0.126758299,1.988177916,276,"Yes","No","No","Unrestricted","80","HS",80,1,1,"Flecking on bottom leaves","60","NSW1079677","High","39",NA,NA,26.75
"NSW1213733",0.066592727,1.903585434,267,"No","Yes","No","Mix","20","S",17.5,1,1,"Limited immune response","30","NSW1079677","High","37","Unhappy",NA,26.75
"NSW1214607",0.138128259,1.901840059,686,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078641","Low","45",NA,2.23817445920977,1.55555555555556
"NSW1214611",0.144753475,2.290895422,259,"No","Yes","No","Unrestricted","80","HS",80,1,1,"Top leaves no IR. On branch","60","NSW1079677","Mid","7",NA,NA,26.75
"NSW1213848",0.155721111,1.037726894,529,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078653","Low","14",NA,2.26674450393043,0.111111111111111
"NSW1213933",0.128352333,1.827258881,362,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078656","Low","63",NA,2.22539560574861,34.6666666666667
"NSW1213737",0.125944001,1.775833868,330,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078656","Mid","34",NA,2.22539560574861,34.6666666666667
"NSW1214494",0.116029593,1.682297051,742,"No","Yes","No","Restricted","5","MRMS",2.5,0,0,"single spore colony","60","NSW1078641","Mid","63",NA,2.23817445920977,1.55555555555556
"NSW1213879",0.090535065,2.225011142,457,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079692","Low","16",NA,2.02478482375471,22.6666666666667
"NSW1213723",0.109426485,1.288269912,553,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078653","Mid","48",NA,2.26674450393043,0.111111111111111
"NSW1214541",0.054327088,1.633210256,13,"Yes","Yes","No","Restricted","10","MS",7.5,0,1,"0","60","NSW1079717","Low","44",NA,2.09776013742267,36.6666666666667
"NSW1214503",0.12600133,1.158382069,536,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078653","Low","1",NA,2.26674450393043,0.111111111111111
"NSW1211091",0.084667373,2.253161769,190,"Yes","Yes","No","Restricted","40","MRMS",20,0,0,"0","60","NSW1079701","Mid","4",NA,2.05990208297769,34.4
"NSW1214558",0.100678936,1.345298674,564,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078653","Mid","39",NA,2.26674450393043,0.111111111111111
"NSW1214586",0.196217414,2.578633548,132,"No","No","No","Unrestricted","50","HS",50,1,1,"0","60","NSW1079714","High","8",NA,2.0494754862724,42
"NSW1214551",0.217366782,2.547511294,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NSW1213843",0.113390257,2.761420224,171,"No","Yes","No","Unrestricted","10","S",8.75,1,1,"0","30","NSW1079701","Mid","14",NA,2.05990208297769,34.4
"NSW1213948",0.123651531,1.656206918,365,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078656","Low","62",NA,2.22539560574861,34.6666666666667
"NSW1213722",0.112930305,1.105456856,550,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078653","Mid","34",NA,2.26674450393043,0.111111111111111
"NSW1214028",0.124401708,1.666198009,323,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078656","Mid","48",NA,2.22539560574861,34.6666666666667
"NSW1213897",0.099394078,2.16666857,473,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079692","Mid","2",NA,2.02478482375471,22.6666666666667
"NSW1214118",0.159196873,1.541928427,384,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078647","Low","12",NA,2.23517411624935,25.1111111111111
"NSW1213747",0.080915354,2.280125969,232,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079677","Low","37",NA,NA,26.75
"NSW1214004",0.067426759,1.797186574,626,"No","Yes","Yes","Restricted","50","S",43.75,1,1,"0","30","NSW1079715","Mid","12",NA,2.04472717044112,8.28125
"NSW1213784",0.075353092,2.196463002,234,"No","Yes","No","Restricted","3","MRMS",1.5,0,0,"Minimal active spore colonies","30","NSW1079677","Low","48",NA,NA,26.75
"NSW1211227",0.092881269,1.541814118,545,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078653","Low","7",NA,2.26674450393043,0.111111111111111
"NSW1213812",0.17112979,2.467243888,116,"No","Yes","No","Unrestricted","60","S",52.5,1,1,"Unrestricted multi-spore colonies","30","NSW1079714","High","41",NA,2.0494754862724,42
"NSW1213796",0.055592299,1.911534228,8,"No","Yes","No","No","5","R",1.25,0,0,"0","30","NSW1079717","Low","36",NA,2.09776013742267,36.6666666666667
"NSW1213727",0.105009226,1.96013417,329,"No","Yes","No","No","5","R",1.25,0,0,"0","30","NSW1078656","Mid","34",NA,2.22539560574861,34.6666666666667
"NSW1214617",0.065735187,1.733673424,37,"No","Yes","No","Restricted","10","MRMS",5,0,0,"0","60","NSW1079717","Mid","13",NA,2.09776013742267,36.6666666666667
"NSW1213762",0.126451155,1.023516248,700,"No","Yes","No","Unrestricted","50","HS",50,1,1,"0","30","NSW1078641","Mid","48",NA,2.23817445920977,1.55555555555556
"NSW1211231",0.136338806,2.733627338,297,"No","No","No","No","0","HR",0,0,0,"Limited new growth","60","NSW1079692","High","61",NA,2.02478482375471,22.6666666666667
"NSW1214490",0.123670446,2.484001768,465,"No","Yes","No","Unrestricted","80","HS",80,1,1,"Top leaves no IR","60","NSW1079692","Low","17",NA,2.02478482375471,22.6666666666667
"NSW1214565",0.060903182,2.241706426,658,"Yes","No","No","Mix","15","HS",15,1,1,"Limited IR on colonies of new leaf","60","NSW1079715","High","17",NA,2.04472717044112,8.28125
"NSW1211233",0.096076179,1.288815122,693,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078641","Low","20",NA,2.23817445920977,1.55555555555556
"NSW1214299",0.064558956,2.477435625,657,"Yes","Yes","Yes","Restricted","10","MRMS",5,0,0,"Single pustule spore colony","60","NSW1079715","High","27",NA,2.04472717044112,8.28125
"NSW1214561",0.122677196,1.696385813,426,"Yes","Yes","No","Restricted","5","MRMS",2.5,0,0,"A couple of single spore colonies","60","NSW1078647","High","44",NA,2.23517411624935,25.1111111111111
"NSW1211144",0.047220701,2.453394621,619,"No","Yes","No","Restricted","80","MRMS",40,0,0,"3 one spore colony; large chlorotic cover","60","NSW1079715","Low","7",NA,2.04472717044112,8.28125
"NSW1213817",0.114327244,2.320122373,304,"No","No","Yes","Unrestricted","10","MRMS",5,0,0,"1 unrestricted colony","30","NSW1078656","Low","41",NA,2.22539560574861,34.6666666666667
"NSW1213801",0.086178537,2.030449917,603,"No","No","Yes","Unrestricted","15","S",13.125,1,1,"0","30","NSW1079715","Low","36",NA,2.04472717044112,8.28125
"NSW1213751",0.053429733,2.736806181,641,"No","No","No","No","0","0",NA,0,0,"Dead","30","NSW1079715","High","36",NA,2.04472717044112,8.28125
"NSW1214058",0.196234636,2.521112934,119,"No","Yes","Yes","Unrestricted","50","HS",50,1,1,"Unrestricted multi-spore colonies. Multi-spore colonies on branch","30","NSW1079714","High","11",NA,2.0494754862724,42
"NSW1211141",0.121215098,1.688425443,484,"No","Yes","No","Restricted","10","MRMS",5,0,0,"0","60","NSW1079692","Mid","13",NA,2.02478482375471,22.6666666666667
"NSW1211085",0.059332705,1.868952313,65,"Yes","No","No","No","5","R",1.25,0,0,"0","60","NSW1079715","Low","59",NA,2.04472717044112,8.28125
"NSW1213821",0.073290056,2.104679977,41,"No","No","Yes","Restricted","5","MRMS",2.5,0,0,"1 restricted spore colonies","30","NSW1079717","High","41",NA,2.09776013742267,36.6666666666667
